,'ANN','DT','RF','LR_Ridge','SRV_rbf'
'CN_R2',0.5642,0.8028,0.7681,0.0658,0.4374
'SC_R2',0.6335,0.9403,0.9394,0.0176,0.1661
'HC_R2',0.964,0.9944,0.9955,0.6221,0.8405
'VF_R2',0.4836,0.9294,0.8523,-0.0492,0.1748
'CN_MSE',0.0232,0.0758,0.0891,0.359,0.2162
'SC_MSE',0.0216,0.0014,0.0014,0.023,0.0195
'HC_MSE',0.0045,0.0004,0.0004,0.0301,0.0127
'VF_MSE',0.0337,0.0004,0.0009,0.0064,0.005
'CN_MAE',0.123,0.2285,0.2116,0.4825,0.4168
'SC_MAE',0.1211,0.0305,0.0356,0.103,0.1284
'HC_MAE',0.0466,0.017,0.014,0.1582,0.1051
'VF_MAE',0.1335,0.0179,0.0224,0.0562,0.0559
