,'ANN','DT','RF','LR_Ridge','SRV_rbf'
'CN_R2',0.8729,0.9824,0.9889,0.4732,0.8361
'SC_R2',0.8263,0.7134,0.7728,-0.0225,0.5631
'HC_R2',0.9412,0.9789,0.9844,0.2472,0.8602
'VF_R2',0.8458,0.9358,0.9369,0.1361,0.0548
'CN_MSE',0.0122,0.011,0.007,0.3298,0.1026
'SC_MSE',0.0095,0.0013,0.0025,0.0111,0.0047
'HC_MSE',0.0065,0.0019,0.0014,0.0659,0.0122
'VF_MSE',0.0149,0.0004,0.0004,0.0059,0.0065
'CN_MAE',0.0826,0.0808,0.0672,0.5362,0.2578
'SC_MAE',0.0901,0.0323,0.0438,0.0786,0.0624
'HC_MAE',0.0705,0.0309,0.0296,0.2399,0.1008
'VF_MAE',0.0851,0.0165,0.0172,0.0645,0.0706
